elastic-package-service-auth0-webhook-https-1  | {"level":"info","ts":"2022-01-17T07:29:35.552Z","caller":"command/root.go:119","msg":"Waiting for signal.","start-signal":"SIGHUP"}
elastic-package-service-auth0-webhook-http-1   | {"level":"debug","ts":"2022-01-17T07:29:59.353Z","caller":"command/log.go:81","msg":"Sending log line.","address":"http://elastic-agent:8383/auth0/logs","log":"/sample_logs/auth0-ndjson.log","line_number":9}
elastic-package-service-auth0-webhook-http-1   | {"level":"debug","ts":"2022-01-17T07:29:59.354Z","caller":"command/log.go:81","msg":"Sending log line.","address":"http://elastic-agent:8383/auth0/logs","log":"/sample_logs/auth0-ndjson.log","line_number":10}
elastic-package-service-auth0-webhook-http-1   | {"level":"debug","ts":"2022-01-17T07:29:59.354Z","caller":"command/log.go:81","msg":"Sending log line.","address":"http://elastic-agent:8383/auth0/logs","log":"/sample_logs/auth0-ndjson.log","line_number":11}
elastic-package-service-auth0-webhook-http-1   | {"level":"debug","ts":"2022-01-17T07:29:59.355Z","caller":"command/log.go:81","msg":"Sending log line.","address":"http://elastic-agent:8383/auth0/logs","log":"/sample_logs/auth0-ndjson.log","line_number":12}
elastic-package-service-auth0-webhook-http-1   | {"level":"debug","ts":"2022-01-17T07:29:59.357Z","caller":"command/log.go:81","msg":"Sending log line.","address":"http://elastic-agent:8383/auth0/logs","log":"/sample_logs/auth0-ndjson.log","line_number":13}
elastic-package-service-auth0-webhook-http-1   | {"level":"debug","ts":"2022-01-17T07:29:59.358Z","caller":"command/log.go:81","msg":"Sending log line.","address":"http://elastic-agent:8383/auth0/logs","log":"/sample_logs/auth0-ndjson.log","line_number":14}
elastic-package-service-auth0-webhook-http-1   | {"level":"debug","ts":"2022-01-17T07:29:59.359Z","caller":"command/log.go:81","msg":"Sending log line.","address":"http://elastic-agent:8383/auth0/logs","log":"/sample_logs/auth0-ndjson.log","line_number":15}
elastic-package-service-auth0-webhook-http-1   | {"level":"debug","ts":"2022-01-17T07:29:59.360Z","caller":"command/log.go:81","msg":"Sending log line.","address":"http://elastic-agent:8383/auth0/logs","log":"/sample_logs/auth0-ndjson.log","line_number":16}
elastic-package-service-auth0-webhook-http-1   | {"level":"debug","ts":"2022-01-17T07:29:59.360Z","caller":"command/log.go:81","msg":"Sending log line.","address":"http://elastic-agent:8383/auth0/logs","log":"/sample_logs/auth0-ndjson.log","line_number":17}
elastic-package-service-auth0-webhook-http-1   | {"level":"debug","ts":"2022-01-17T07:29:59.361Z","caller":"command/log.go:81","msg":"Sending log line.","address":"http://elastic-agent:8383/auth0/logs","log":"/sample_logs/auth0-ndjson.log","line_number":18}
elastic-package-service-auth0-webhook-http-1   | {"level":"debug","ts":"2022-01-17T07:29:59.362Z","caller":"command/log.go:81","msg":"Sending log line.","address":"http://elastic-agent:8383/auth0/logs","log":"/sample_logs/auth0-ndjson.log","line_number":19}
elastic-package-service-auth0-webhook-http-1   | {"level":"debug","ts":"2022-01-17T07:29:59.362Z","caller":"command/log.go:81","msg":"Sending log line.","address":"http://elastic-agent:8383/auth0/logs","log":"/sample_logs/auth0-ndjson.log","line_number":20}
elastic-package-service-auth0-webhook-http-1   | {"level":"debug","ts":"2022-01-17T07:29:59.363Z","caller":"command/log.go:81","msg":"Sending log line.","address":"http://elastic-agent:8383/auth0/logs","log":"/sample_logs/auth0-ndjson.log","line_number":21}
elastic-package-service-auth0-webhook-http-1   | {"level":"debug","ts":"2022-01-17T07:29:59.363Z","caller":"command/log.go:81","msg":"Sending log line.","address":"http://elastic-agent:8383/auth0/logs","log":"/sample_logs/auth0-ndjson.log","line_number":22}
elastic-package-service-auth0-webhook-http-1   | {"level":"info","ts":"2022-01-17T07:29:59.366Z","caller":"command/log.go:94","msg":"Log data sent.","address":"http://elastic-agent:8383/auth0/logs","log":"/sample_logs/auth0-ndjson.log","total_bytes":30898,"total_lines":22}
